Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV24,OUT013,2301.117953081131
DRF48,OUT010,429.13976926789286
FDQ47,OUT046,560.9770250976563
DRN36,OUT049,1504.8647104499819
NCY06,OUT035,1907.4656883132934
FDE52,OUT035,1402.0843697711944
NCB54,OUT045,1961.223601613617
NCF31,OUT035,2393.3556477378843
FDJ08,OUT027,4492.963113755417
NCC07,OUT017,1527.1508789962768
NCD19,OUT027,1346.4904643333437
FDL46,OUT049,1844.3386249286652
FDM20,OUT045,3842.8462119384767
NCI06,OUT010,404.9341150150299
DRM11,OUT035,3925.36776831379
NCH07,OUT018,2037.3953867931366
FDS23,OUT013,1963.0011808124543
FDO49,OUT018,654.4543314941407
FDS35,OUT049,1007.0779407684327
DRK39,OUT045,1270.611164355278
DRI39,OUT049,897.276554643631
FDV04,OUT017,2310.1561815673826
NCN14,OUT035,2843.528582915497
FDH08,OUT013,3319.519410396576
FDS20,OUT046,2859.1148957855225
FDV40,OUT049,1164.7546263954164
FDZ48,OUT010,253.0603433067322
FDS24,OUT027,2140.2959778087616
FDK44,OUT049,2705.071487475586
FDS48,OUT045,2325.5534675460817
FDK26,OUT010,424.981200173378
FDD23,OUT045,2917.7707625839234
NCH54,OUT017,2454.6618900451663
NCP14,OUT010,230.7402896355629
FDM60,OUT010,80.8612760922432
FDV24,OUT017,2306.505462341309
FDH08,OUT018,2937.789600797653
FDS12,OUT027,3065.3590336372376
FDR39,OUT027,4500.9354994461055
FDP12,OUT027,861.7762561080933
DRF60,OUT027,5607.256878822327
FDC09,OUT035,1516.7476679328918
FDF50,OUT018,2702.10314197998
FDG28,OUT035,3826.2775835014345
NCE19,OUT017,844.049337215805
NCM53,OUT010,246.63399291229246
NCN18,OUT049,1733.924496359253
FDF32,OUT035,3124.74102596302
FDF11,OUT013,3487.67189983387
DRI59,OUT049,3484.451414348602
NCG54,OUT035,2663.0199386774066
FDM44,OUT046,1564.0564826526643
FDT57,OUT018,3213.2586465019226
FDV24,OUT046,2342.1122054719926
FDI50,OUT019,630.5227086677551
FDS09,OUT035,746.8072741500855
NCC31,OUT027,3846.18948897171
FDQ07,OUT019,552.1436433139801
FDC22,OUT017,2927.2084250869752
FDZ56,OUT046,2619.3038276985167
FDZ40,OUT019,147.649578728199
FDS46,OUT027,2947.9359482013706
DRD24,OUT045,2175.7420241226196
FDV45,OUT017,2878.3500998607633
FDL26,OUT045,2400.817592971802
FDA56,OUT018,1665.1246629667282
FDN27,OUT046,1821.3790115890504
FDM20,OUT049,3836.42005151062
FDO16,OUT017,1268.7762902259826
FDL03,OUT035,2929.5404456615447
FDE58,OUT046,1806.7799856437682
FDI02,OUT027,2675.3777448085784
NCC55,OUT019,104.99373634643554
FDR03,OUT018,2682.823602781296
FDB14,OUT017,1391.1092105827333
FDR45,OUT013,3647.5589740556716
NCN07,OUT017,1881.7386554340362
FDM51,OUT019,281.8604428244114
FDT52,OUT027,6025.374550413513
FDL26,OUT046,2380.3362897457123
NCZ42,OUT046,3703.583902807617
DRI47,OUT019,402.7737234375
FDW40,OUT013,2135.876073592758
FDN34,OUT046,2617.2281502822875
FDS01,OUT035,2671.700774537086
NCG55,OUT045,1792.5238341796876
FDC11,OUT035,1315.5001571941375
FDX35,OUT018,3085.0375128387454
NCB06,OUT046,2348.5081846847534
FDR09,OUT019,648.4603220510484
FDC53,OUT017,1467.9775398834229
FDY45,OUT013,3868.7107944614413
FDA22,OUT010,349.45329545116425
FDE02,OUT035,1417.0277525592803
FDW21,OUT045,1567.517521466446
FDV34,OUT046,1134.8052244251253
FDS59,OUT049,1681.896572479248
NCW17,OUT017,1969.013029188919
NCK54,OUT046,1810.328181772232
FDG17,OUT019,702.652698432684
FDG35,OUT017,2633.9059880720138
FDD08,OUT010,76.17681598358155
NCO07,OUT017,3061.4037555580135
FDJ10,OUT010,274.3806283344269
FDW36,OUT017,1578.2818936357498
FDW21,OUT010,232.61671932177543
FDY19,OUT017,1815.0672323194503
DRE03,OUT013,667.72073022995
NCC55,OUT049,587.2816821319581
FDH52,OUT010,139.71197038555144
FDO09,OUT017,3824.51151889801
FDU43,OUT045,3703.565038183594
FDX09,OUT010,390.734810520649
FDH40,OUT019,229.34837978067398
FDW58,OUT017,1584.178822815132
FDC47,OUT017,3458.239037248611
NCR41,OUT035,1478.8611226827622
DRG49,OUT035,3849.0697931879045
FDC52,OUT027,3788.9661358818057
FDY13,OUT046,1127.3257398538587
FDY35,OUT013,656.5782232688904
FDI35,OUT017,2766.7990301261902
NCU18,OUT049,2217.042419683838
FDY33,OUT018,2158.0174496606824
FDC15,OUT027,3879.1803517822264
FDU01,OUT049,2772.04763707428
NCU42,OUT046,2622.3972366645817
NCV29,OUT018,2411.5080992015837
NCY30,OUT017,2782.462407460022
FDQ46,OUT049,1733.5400527359009
FDG58,OUT027,3787.505099802399
FDK33,OUT017,3246.968909248352
NCD07,OUT045,1686.5569485197066
NCX29,OUT027,3592.7493728237155
NCT42,OUT013,2244.7605821411134
DRN59,OUT035,712.3004707145692
FDI44,OUT035,1237.9968026145934
FDA45,OUT049,2758.7530801467897
FDP31,OUT045,1007.3074909469606
FDY01,OUT046,1700.368776837349
FDT09,OUT018,1702.3492937286376
DRH03,OUT027,2256.7660442504884
FDA36,OUT018,2534.518970082092
NCF31,OUT017,2329.960899593353
FDG14,OUT049,2321.199607702637
FDG28,OUT027,6031.382608265686
FDU14,OUT049,3842.0496979713444
FDY47,OUT019,362.35056427264215
FDI56,OUT049,1396.9868639499664
DRD01,OUT013,801.8289225521087
FDM22,OUT046,844.3063307647705
FDH33,OUT013,630.1532433624268
DRZ24,OUT013,1793.6239953269958
NCQ38,OUT046,1623.5265740432737
FDO16,OUT027,2105.215309238434
FDU07,OUT027,3537.647044750977
NCB07,OUT013,2793.593784544945
FDU48,OUT045,2042.068353337097
NCM43,OUT045,2551.1154817142483
FDR31,OUT010,328.2117107345581
DRK49,OUT018,546.9394877122879
NCI30,OUT010,556.450329091072
DRD60,OUT017,2748.6708710855482
NCG19,OUT046,3680.5841423477173
FDH12,OUT035,1572.2414430313108
FDM32,OUT035,1432.8849889383314
FDM27,OUT035,2445.810062382126
NCU53,OUT027,4124.358184650421
NCQ18,OUT046,1546.2366991519928
FDS10,OUT013,2571.77652379303
FDB33,OUT027,3917.116236926651
FDI12,OUT013,1250.3700373786926
NCW42,OUT013,3352.6835034095766
NCC06,OUT018,1648.38273170166
FDW02,OUT017,1842.012739819336
NCD43,OUT017,1581.877802633667
FDM57,OUT018,1118.1130894466398
FDA58,OUT017,3604.679344860077
FDK56,OUT046,2866.7224774803162
FDP52,OUT045,3574.9568398075103
FDW20,OUT018,1700.62690549469
FDS52,OUT049,1551.233617478943
NCT29,OUT018,1624.2734074605942
NCL54,OUT013,2672.1550926742552
FDC05,OUT045,2932.864818244934
FDF34,OUT035,3095.1321784297943
FDP03,OUT027,2968.7315109603883
FDD32,OUT010,187.16953237638472
FDZ10,OUT045,1863.7456892738344
FDZ40,OUT035,844.1900712610245
FDD51,OUT018,583.1252157058716
NCY30,OUT019,496.7271025577545
FDP58,OUT017,3315.795892453766
FDV49,OUT017,4013.6946783210756
FDY24,OUT019,109.72426778440476
NCO55,OUT017,1625.0601384309768
FDR13,OUT017,1740.2122835067748
FDS51,OUT017,931.593579160881
FDP26,OUT045,1608.9019890003203
NCB54,OUT027,3219.7815607513426
FDF32,OUT017,2995.7639283662793
FDN31,OUT018,2568.6796865329743
DRM48,OUT017,540.6627840591431
FDN20,OUT049,2644.1311270709994
DRL01,OUT046,3454.882189963913
FDV56,OUT049,1657.882460611725
DRH13,OUT027,2671.252819946289
FDA03,OUT017,2121.2132654466627
FDF47,OUT027,5553.4896378555295
FDX32,OUT046,2260.3055134305955
FDX57,OUT049,1491.4442038471223
NCA30,OUT045,2931.941105018616
FDO49,OUT013,734.8097921401978
FDL04,OUT019,220.34542568054198
DRM48,OUT035,579.8722701568603
FDR16,OUT013,3251.2156298393247
NCC19,OUT018,2655.003186101914
NCE42,OUT045,3641.46443870945
FDY24,OUT017,826.2849487743377
FDH19,OUT049,2750.3425000537873
FDJ46,OUT013,2624.7130290287014
FDN45,OUT010,437.06904034194946
FDY08,OUT035,2073.6510123962403
FDZ37,OUT035,1356.4953802957534
NCT30,OUT045,724.2230651596069
DRY23,OUT018,560.4451489997864
NCZ30,OUT018,1646.2711326028823
FDC44,OUT018,1529.0651649280549
FDB45,OUT035,1639.7352330839158
FDY04,OUT013,2372.256102330208
FDM27,OUT046,2451.1268328020096
FDZ43,OUT017,3677.4185075958253
FDT39,OUT019,415.72606463689806
NCC06,OUT019,314.0386298336029
FDL15,OUT027,3852.7812902641294
FDL57,OUT017,3919.6274927757263
FDU08,OUT046,1440.001761638832
FDK40,OUT017,4011.664329732895
FDQ12,OUT010,515.1950730843544
FDS48,OUT017,2299.1092106632236
FDP09,OUT045,3104.9316284584047
FDW21,OUT049,1544.509040228462
FDY25,OUT035,2855.358641381836
DRE13,OUT017,1271.3665595838547
FDV43,OUT019,116.16425700459479
FDD22,OUT045,1725.3686291061401
FDM46,OUT019,195.3306003112793
NCO30,OUT010,420.38480959854127
FDM25,OUT046,2692.2910662704467
NCN41,OUT049,1905.6861998424529
FDU24,OUT045,1438.3186018066408
FDZ50,OUT046,2847.067767288208
FDP45,OUT013,3807.2888648174285
NCM54,OUT045,1950.4513166561126
FDW10,OUT019,438.62107917976385
FDP20,OUT017,1966.0910923175811
FDK32,OUT046,2331.1274504537582
FDN52,OUT049,1354.9985925971987
FDM58,OUT045,1710.9612929046632
FDZ46,OUT027,2758.2568252838137
NCA18,OUT018,1606.3537281635283
FDD35,OUT046,1885.2519549179076
NCK31,OUT035,769.767446818924
FDI40,OUT027,2502.357093888092
FDT50,OUT019,222.52857142219543
NCT06,OUT046,2416.440538064003
FDT31,OUT035,2947.1435855895998
FDT45,OUT049,816.799763015747
FDT13,OUT045,2834.526522380447
FDO50,OUT045,1400.7962675251008
NCU18,OUT010,329.050921232605
NCR54,OUT049,3025.7654587182997
NCO18,OUT018,2455.0427906244277
FDU09,OUT045,809.6042865474701
FDT13,OUT018,2499.8297826503754
FDE09,OUT046,1631.2931240947723
NCK53,OUT019,278.05470115513805
FDG45,OUT049,3308.8098279382707
DRH15,OUT035,709.3667535243987
FDO21,OUT019,640.0866529356956
FDD14,OUT027,4584.088946533584
FDC09,OUT046,1493.8714214160918
FDH45,OUT027,1072.0825998062135
FDV32,OUT046,998.6632155351639
FDG12,OUT035,1787.9606909837723
FDS32,OUT013,2117.6781062602995
NCL55,OUT018,3420.125393260956
DRE01,OUT035,3631.081478302765
DRE15,OUT049,1202.2925022979737
NCL42,OUT045,3820.46124375
FDP31,OUT013,955.6009381080628
FDN33,OUT018,1261.3908980300903
FDZ59,OUT046,2543.621401119232
FDE45,OUT010,410.04237259712215
FDJ07,OUT013,1699.931403155327
FDQ45,OUT018,2508.453037084961
FDM33,OUT027,5459.782162229157
FDO15,OUT010,173.45656566753388
FDM46,OUT013,1393.9273056030274
FDR03,OUT045,3047.566049062729
FDY49,OUT018,2259.945829698944
FDQ60,OUT045,1829.5659534561157
FDW10,OUT049,2587.1989782943724
FDO51,OUT049,686.2794202880859
FDJ40,OUT018,1467.9131285835267
FDS20,OUT018,2511.1384866672515
FDU45,OUT013,1695.7674515737535
FDV02,OUT035,2534.9853722923276
FDN09,OUT046,3544.948832289124
NCM55,OUT027,4649.827528399658
FDN23,OUT018,1968.1554341285705
FDY31,OUT010,329.76550242877005
FDW03,OUT010,242.46329245405198
FDD14,OUT046,2803.9743321487426
FDV23,OUT017,1916.2509272094726
DRI03,OUT045,2603.2172063266753
FDN13,OUT035,1524.1653975877762
FDF45,OUT027,1487.4866843200682
FDU46,OUT035,1369.9093588466644
FDB57,OUT049,3448.706713545608
FDV12,OUT049,1485.6529043426515
FDQ58,OUT013,2286.2025547657013
NCA18,OUT017,1781.6745429241182
FDH52,OUT049,943.6408510906219
FDM24,OUT018,2042.8870053150176
NCP43,OUT027,4512.185038116455
NCO18,OUT019,508.24334619469647
FDM32,OUT017,1378.101890185356
NCL07,OUT017,536.4685268325806
FDK03,OUT013,3686.478425540924
FDP59,OUT017,1547.0579223075865
FDQ24,OUT049,3892.982706174469
FDQ16,OUT018,1500.4444718215943
FDU44,OUT013,2429.6544943656922
FDH28,OUT010,78.34052537355423
FDV28,OUT019,71.70426142892838
FDM22,OUT045,827.8549485855102
FDR56,OUT046,3035.9787882141113
FDV39,OUT049,3054.3606709321975
FDU37,OUT019,210.63656473159793
FDQ11,OUT010,573.0812384307861
FDX02,OUT045,3311.2627391483306
NCS42,OUT018,1250.2849995893478
FDY57,OUT027,2355.514201501465
FDB21,OUT049,3780.9391865167618
FDE28,OUT017,3492.1181007236482
FDQ55,OUT017,1717.3785954591751
FDA48,OUT049,3446.9315227609636
FDZ19,OUT045,2727.967660620117
NCC43,OUT045,3902.955628064537
NCV18,OUT046,1277.078566932678
NCA42,OUT018,2157.8676896438596
FDY45,OUT046,3973.4694844425203
NCC30,OUT045,2756.5485870712278
FDM57,OUT013,1285.141165618515
FDL09,OUT010,323.94116779222486
FDB09,OUT027,2960.842070253372
FDT44,OUT035,1866.7492483005524
NCT06,OUT027,3893.927976088715
FDX26,OUT049,2834.9596929012296
FDK32,OUT013,2312.3155165195462
DRA12,OUT046,2120.629994548607
FDO46,OUT010,432.08988699188234
FDE52,OUT013,1303.3105998155593
NCH42,OUT045,3559.5911063184735
FDV08,OUT035,611.2320112176895
FDB47,OUT018,2867.38313625412
FDC28,OUT010,248.63458588757516
FDD22,OUT046,1758.1880437187197
FDS07,OUT027,2729.464479395676
DRI13,OUT045,3289.1723054847716
FDG32,OUT018,3014.740094836807
FDU14,OUT017,3778.0525154829024
FDD28,OUT019,160.27662323913574
NCP41,OUT017,1661.5423790607454
FDS08,OUT049,2574.634359374046
FDX47,OUT045,2433.873262019348
FDC53,OUT019,273.6539455207825
FDQ19,OUT035,3835.311069139862
FDL14,OUT045,2369.1260959510805
FDM33,OUT019,613.0585851465225
FDA51,OUT045,1740.3283796699525
FDZ27,OUT018,647.104366941452
FDT04,OUT046,599.2640995189668
DRC13,OUT049,1895.8721501598357
FDR16,OUT027,5387.750056543732
FDQ03,OUT027,5637.346199739074
FDE38,OUT035,2635.226380795097
DRH23,OUT027,1422.0411622505187
FDT11,OUT019,493.1527760836601
FDD09,OUT035,2664.5116395355226
FDR40,OUT045,1261.9397531736374
FDX07,OUT017,2661.9899585151675
FDR07,OUT035,1431.544398965454
FDA51,OUT017,1731.1927898029328
FDT59,OUT019,631.5977932783127
FDF20,OUT017,2997.704742050171
FDR13,OUT045,1736.9911929916382
FDY26,OUT049,3255.3025079223635
FDW04,OUT017,1899.9729564971926
FDK52,OUT017,3452.616983672905
FDN60,OUT049,2427.902580869293
FDM09,OUT019,424.93590068626406
FDP46,OUT049,1357.8713677272797
FDB50,OUT019,161.63468492312433
NCQ29,OUT049,4004.4474989364626
FDP16,OUT027,6079.524161959076
FDX33,OUT018,2193.5561728055955
FDP07,OUT010,434.0969483571052
FDN22,OUT046,3896.5008015228273
FDF39,OUT049,4058.612591860771
FDS21,OUT017,921.7307599863052
NCM42,OUT013,1616.437869870758
FDK50,OUT019,449.94073539962767
DRF13,OUT027,3644.774549436188
FDH35,OUT018,2227.46572501564
FDP60,OUT018,1340.615189982605
DRJ49,OUT027,3237.9040386749266
NCT42,OUT019,410.27740805053713
FDE38,OUT049,2597.864790613556
FDI04,OUT049,2953.8042622867583
NCH54,OUT045,2439.551229610443
FDT56,OUT049,907.2343805572509
DRD15,OUT018,3202.917753775597
FDV58,OUT013,2932.0075528759003
FDP21,OUT049,2927.744217285919
FDH05,OUT013,3383.9360656677245
FDR10,OUT027,3832.5893476806646
NCP06,OUT045,2193.702968542671
FDF33,OUT049,1645.675664628601
DRK37,OUT013,2849.9953866930005
DRH49,OUT045,1297.347526831055
FDT58,OUT013,2531.9502573669433
FDD41,OUT018,1407.881836109543
FDP40,OUT018,1487.6384071769714
FDM51,OUT027,2532.0980275943757
FDO45,OUT010,196.38818450546265
FDW33,OUT010,244.6232872009277
FDY24,OUT045,830.8601351516725
FDB10,OUT010,505.4172075734139
FDM40,OUT035,2224.9910839679715
NCI06,OUT017,2624.0750603656766
FDW12,OUT019,377.6431454969406
FDX48,OUT027,3783.0352358825685
NCW05,OUT027,2552.5934936611175
FDX27,OUT017,1438.8610319202423
DRM37,OUT045,3066.658583203125
FDA38,OUT045,3728.10795015583
FDR36,OUT046,614.5535390045167
FDZ45,OUT046,3081.7378103191377
FDG05,OUT017,2314.11523414135
FDK28,OUT013,3906.860467013168
FDV47,OUT045,1320.3670812135697
FDN21,OUT045,2502.7469593498226
FDP20,OUT027,3188.3494957275393
FDI35,OUT045,2810.579773389244
DRY23,OUT013,647.4643487327576
FDA56,OUT017,1866.7870178466796
FDB09,OUT013,1764.3346007818222
NCO26,OUT027,2918.9465273460387
FDQ49,OUT018,2130.66560063076
FDI52,OUT027,3049.2156313201904
FDZ44,OUT027,2926.408392933655
FDZ09,OUT018,2118.508672810364
FDY03,OUT049,1674.6029493055344
NCG42,OUT017,1976.8657373294832
DRI13,OUT027,5411.310018244171
FDQ32,OUT013,1897.9549424171448
FDW16,OUT035,1441.1849931461334
FDU27,OUT046,719.5906857444763
FDR28,OUT010,369.144625698328
FDQ49,OUT010,361.2336831014156
FDS37,OUT046,1793.4024173400878
FDW26,OUT018,2998.5108201862336
FDX12,OUT018,3164.859853791046
NCP06,OUT013,2172.0741319847107
FDW45,OUT010,333.79506999206546
NCN30,OUT049,1456.4614223566055
FDN24,OUT049,817.510944372177
NCL41,OUT027,809.5230084716796
FDR02,OUT019,286.18890432400707
FDD09,OUT010,399.43677041931153
FDS33,OUT010,195.56582084674835
FDU22,OUT045,1853.416254138565
FDI53,OUT013,2456.3456287403105
DRH01,OUT049,2606.456728162956
FDX32,OUT013,2159.897583627701
NCP30,OUT018,528.6307720140458
FDB60,OUT045,3019.755158187866
FDB14,OUT049,1427.7507366638185
NCP02,OUT035,854.4729472530364
FDJ10,OUT017,2028.0811842704775
FDG34,OUT046,1704.3016764324188
NCB18,OUT017,1345.8114527750015
FDM16,OUT049,1159.3735060466765
FDW25,OUT018,1136.2970108665465
FDB35,OUT010,200.05724881782533
DRN11,OUT013,2094.1074317821503
FDF41,OUT019,524.0859107227325
FDH16,OUT045,1372.4565919380186
NCQ50,OUT018,2890.837504868889
DRH23,OUT018,765.42921594944
DRJ37,OUT013,2298.6811298202515
DRJ24,OUT027,4604.911014060211
FDY16,OUT035,2919.030889299774
FDQ27,OUT045,1616.5188530654907
FDZ33,OUT045,2297.352328289032
FDF29,OUT045,2023.3256083230974
FDA08,OUT049,2383.4372411195754
FDG31,OUT046,1000.4500551473617
FDE34,OUT019,506.355821554184
NCR30,OUT027,1834.6536722229002
FDV33,OUT035,4057.738074607086
DRZ24,OUT018,1633.1714117851257
NCL54,OUT035,2728.633423661232
FDR12,OUT049,2585.160958685684
NCC54,OUT046,3744.924756470871
DRN59,OUT013,682.8746466121675
FDX50,OUT019,303.90502750663757
FDV31,OUT027,4439.948387798309
NCA29,OUT027,4297.725275154495
FDW60,OUT049,2733.382118242264
FDX08,OUT017,2644.718106790352
DRD49,OUT013,3576.262562007523
FDD33,OUT046,3579.978752715492
FDW35,OUT013,629.8202477119445
FDJ36,OUT017,1561.158670621872
FDV51,OUT035,2614.500186519241
FDW36,OUT046,1642.142396759033
FDH35,OUT046,2555.377122398758
NCS30,OUT027,3258.254196460724
FDN49,OUT017,573.8211483230591
FDL08,OUT018,3174.2210106536863
FDI09,OUT013,3449.512496078491
FDP19,OUT018,1778.0003855491639
FDU21,OUT010,64.80656585798263
NCP41,OUT045,1658.6592553703308
FDY10,OUT013,1610.3618911468504
FDP12,OUT018,458.25750672798154
NCN26,OUT049,1791.400991443634
FDK44,OUT013,2640.884632682419
FDC28,OUT049,1680.9512493303298
FDJ41,OUT027,6326.813988018799
NCT29,OUT035,1938.0170681106567
NCH42,OUT019,633.7064460852146
FDU60,OUT018,2268.5087467655185
FDS02,OUT045,2859.926934305
FDC51,OUT046,1903.7751400527952
FDU03,OUT013,2656.8332322235105
FDX39,OUT045,3275.175553857422
NCY05,OUT010,73.89604870796202
NCL06,OUT027,5943.485704957962
FDD32,OUT035,1250.4396452293397
NCN41,OUT045,1897.9704766178131
NCX53,OUT049,2194.8185919216157
FDU57,OUT019,413.70250727090837
FDQ23,OUT046,1606.4858739963531
FDQ52,OUT045,3850.845827824783
FDC14,OUT045,607.047410735321
FDY09,OUT035,2632.182265268135
FDQ28,OUT045,2411.117562927246
FDV25,OUT046,3425.5469787490847
FDJ07,OUT035,1718.0448025608064
DRB25,OUT049,1641.3556999174118
FDK52,OUT019,621.7711482895375
FDY52,OUT027,1570.9047245269774
FDB28,OUT046,3051.9049711421967
FDT36,OUT035,556.880457362175
FDV25,OUT017,3388.041995211792
NCN07,OUT027,3086.587707865906
FDC57,OUT017,2939.3604347839355
FDQ03,OUT018,3092.5563375427246
FDU23,OUT017,2546.0272507934574
NCX41,OUT035,3344.6263250427246
NCD06,OUT035,678.844131181717
FDW08,OUT045,1558.1753024597167
NCU29,OUT017,2204.0147099609376
NCE06,OUT013,2313.9200145002364
FDV52,OUT010,228.35802991788387
FDB02,OUT017,2581.021779201508
NCR18,OUT045,665.294741279602
FDK16,OUT049,1474.4415343860628
NCQ29,OUT010,573.1286273566246
FDZ01,OUT019,262.30213932704925
FDW27,OUT035,2459.7280990814206
FDD17,OUT018,3272.496722947693
FDW39,OUT013,2673.627437833786
DRH59,OUT045,1116.0084541778565
FDS52,OUT013,1533.191172605133
FDU40,OUT027,4863.417100302887
NCF54,OUT013,2626.69778848896
FDH46,OUT045,1584.4543370929719
NCP14,OUT049,1586.3515875484466
FDH50,OUT049,2872.0262471855162
DRF15,OUT010,358.3244330806732
FDV27,OUT027,2174.92072820015
NCJ06,OUT049,1767.923788695717
FDN02,OUT018,2681.8338375724793
FDQ51,OUT049,707.2103026504517
FDQ07,OUT017,3230.324423046875
FDS45,OUT049,1625.9968641647338
NCJ06,OUT045,1776.5499373140335
FDD36,OUT035,1824.5799718883516
FDY25,OUT045,2829.106171144104
FDU52,OUT046,2397.6262743854522
DRK47,OUT017,3456.0093216493606
NCL30,OUT017,1951.1810613281252
FDN22,OUT035,3969.002490909195
NCF30,OUT027,3139.1520158390044
FDK03,OUT035,3836.2966325939174
FDT45,OUT017,827.4692598255157
NCC54,OUT027,5971.751437225342
FDP08,OUT018,2521.7602904489518
